GoogleOS	GoogleOS	PROPN;SING
and	and	CONJ
n	n	CONJ
chicago	chicago	PROPN;SING
?	?	PUNCT
chain	chain	N;SING
do	doing	AUX;IND;PRES;FIN
besides	besides	ADP
as	as	ADP
be	being	AUX;IND;SING;3;PRES;FIN
better	better	ADJ;CMP
you	you	PRO;NOM;2;PRS
guys	guys	PROPN;PLUR
in	in	PROPN;SING
think	think	V;INF
good	good	ADJ;POS
smashburger	smashburger	PROPN;SING
to	to	PART
where	where	ADV;INT
supplement	supplements	N;PLUR
buy	buy	V;INF
?	?	PUNCT
in	in	ADP
Delhi	Delhi	PROPN;SING
bodybuilding	bodybuilding	N;SING
number	number	N;SING
they	they	PRO;PLUR;3;YES;PRS
that	that	PRO;REL
you	you	PRO;NOM;2;PRS
of	of	ADP
particular	particular	ADJ;POS
any	any	DET
know	know	V;IND;PRES;FIN
shop	shop	N;SING
.	.	PUNCT
and	and	CONJ
.	.	PUNCT
Pharmacy	Pharmacy	PROPN;SING
Karol	Karol	PROPN;SING
,	,	PUNCT
Atal	Atal	PROPN;SING
Bag	Bag	PROPN;SING
zim	zim	PROPN;SING
..	..	PUNCT
nagar	nagar	PROPN;SING
laxmi	laxmi	PROPN;SING
in	in	ADP
contact	contact	V;IMP;FIN
delhi	delhi	PROPN;SING
kindly	kindly	ADV
think	think	V;INF
in	in	ADP
you	you	PRO;NOM;2;PRS
any	any	DET
Miramar	Miramar	PROPN;SING
koreans	koreans	PROPN;PLUR
?	?	PUNCT
do	doing	AUX;IND;PRES;FIN
be	been	V;IND;PRES;FIN
there	there	PRO
there	there	PRO
.	.	PUNCT
at	at	ADV
korean	korean	PROPN;SING
heck	heck	INTJ
must	must	AUX;FIN
1	1	NUM;CARD
be	be	V;INF
least	least	ADV;SUP
of	of	ADP
Koreans	Koreans	PROPN;PLUR
HA	HA	PROPN;SING
do	doing	AUX;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
some	some	DET
,	,	PUNCT
believe	believe	V;INF
in	in	ADP
the	the	DET;DEF;ART
!	!	PUNCT
but	but	CONJ
no	no	INTJ
reside	reside	V;IND;PRES;FIN
-	-	PUNCT
country	country	N;SING
ha	ha	PROPN;SING
's	's	PART
feature	feature	N;SING
can	can	AUX;FIN
'	'	PUNCT
my	my	PRO;SING;1;YES;PRS
phone	phone	N;SING
someone	someone	PRO;SING
to	to	PART
the	the	DET;DEF;ART
you	you	PRO;NOM;2;PRS
track	track	V;INF
?	?	PUNCT
find	find	V;INF
'	'	PUNCT
phone	phone	N;SING
use	use	V;INF
else	else	ADJ;POS
would	would	AUX;FIN
if	if	ADP
have	had	V;IND;PAST;FIN
track	track	V;INF
id	id	N;SING
,	,	PUNCT
password	password	N;SING
they	they	PRO;PLUR;3;YES;PRS
Apple	Apple	PROPN;SING
can	can	AUX;FIN
.	.	PUNCT
and	and	CONJ
yes	yes	INTJ
then	then	ADV;DEM
need	need	V;INF
you	you	PRO;NOM;2;PRS
iPhone	iPhone	PROPN;SING
you	you	PRO;NOM;2;PRS
any	any	DET
you	you	PRO;NOM;2;PRS
that	that	PRO;SING;DEM
?	?	PUNCT
else	else	ADV
eat	eating	V;GER
food	foods	N;PLUR
do	did	V;INF
,	,	PUNCT
good	good	ADJ;POS
Miramar	Miramar	PROPN;SING
people	people	N;PLUR
in	in	ADP
what	what	PRO;INT
besides	besides	ADP
do	doing	AUX;IND;PRES;FIN
of	of	ADP
,	,	PUNCT
they	they	PRO;NOM;PLUR;3;PRS
they	they	PRO;NOM;PLUR;3;PRS
etc	etc	X
well	well	INTJ
soccer	soccer	N;SING
that	that	PRO;REL
a	a	DET;IND;ART
sport	sports	N;PLUR
like	like	ADP
,	,	PUNCT
have	have	V;IND;PRES;FIN
.	.	PUNCT
variety	variety	N;SING
,	,	PUNCT
play	play	V;IND;PRES;FIN
basketball	basketball	N;SING
they	they	PRO;NOM;PLUR;3;PRS
the	the	DET;DEF;ART
:)	:)	SYM
Wii	Wii	PROPN;SING
play	play	V;IND;PRES;FIN
well	well	INTJ
I	I	PRO;ACC;SING;1;PRS
like	like	ADP
be	being	AUX;IND;SING;3;PRES;FIN
Green	Green	PROPN;SING
?	?	PUNCT
Hank	Hank	PROPN;SING
awesome	awesome	ADJ;POS
.	.	PUNCT
the	the	DET;DEF;ART
Green	Green	PROPN;SING
hardly	hardly	ADV
be	being	AUX;IND;SING;3;PRES;FIN
Hank	Hank	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
awesome	awesome	ADJ;POS
know	know	V;IND;PRES;FIN
he	he	PRO;NOM;MASC;SING;3;PRS
and	and	CONJ
he	he	PRO;NOM;MASC;SING;3;PRS
need	needs	V;IND;SING;3;PRES;FIN
,	,	PUNCT
the	the	DET;DEF;ART
nose	nose	N;SING
time	time	N;SING
shower	shower	N;SING
a	a	DET;IND;ART
pick	picks	V;IND;SING;3;PRES;FIN
all	all	DET
.	.	PUNCT
he	he	PRO;MASC;SING;3;YES;PRS
best	best	ADJ;SUP
nerd	nerd	N;SING
he	he	PRO;MASC;SING;3;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
impression	impression	N;SING
he	he	PRO;NOM;MASC;SING;3;PRS
he	he	PRO;NOM;MASC;SING;3;PRS
at	at	ADP
he	he	PRO;MASC;SING;3;YES;PRS
when	when	ADV;INT
...	...	PUNCT
be	was	V;IND;SING;3;PRES;FIN
do	doing	V;GER
in	in	ADP
december	december	PROPN;SING
?	?	PUNCT
Tremblant	Tremblant	PROPN;SING
weather	weather	N;SING
in	in	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
be	being	AUX;IND;SING;3;PRES;FIN
cold	cold	ADJ;POS
.	.	PUNCT
typically	typically	ADV
there	there	PRO
depend	depending	V;GER
may	may	AUX;FIN
.	.	PUNCT
snow	snow	N;SING
local	local	ADJ;POS
may	may	AUX;FIN
weather	weather	N;SING
condition	conditions	N;PLUR
on	on	ADP
be	be	V;INF
,	,	PUNCT
or	or	CONJ
not	not	PART
make	made	V;PAST;PART
in	in	ADP
area	areas	N;PLUR
on	on	ADP
-	-	PUNCT
there	there	PRO
,	,	PUNCT
man	man	N;SING
.	.	PUNCT
ski	ski	N;SING
resort	resort	N;SING
slope	slopes	N;PLUR
the	the	DET;DEF;ART
will	will	AUX;FIN
the	the	DET;DEF;ART
likely	likely	ADV
be	are	AUX;INF
snow	snow	N;SING
painting	paintings	N;PLUR
varnish	varnish	V;INF
?	?	PUNCT
my	my	PRO;SING;1;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
leave	leave	V;INF
oil	oil	N;SING
necessary	necessary	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
jay	jay	PROPN;SING
or	or	CONJ
to	to	PART
they	they	PRO;ACC;PLUR;3;PRS
just	just	ADV
be	be	V;INF
thx	thx	N;SING
you	you	PRO;2;YES;PRS
for	for	ADP
ans	ans	N;SING
.?	.?	PUNCT
film	film	N;SING
,	,	PUNCT
use	used	V;PAST;PART;PASS
as	as	ADP
a	a	DET;IND;ART
grease	grease	N;SING
.	.	PUNCT
,	,	PUNCT
as	as	ADP
protective	protective	ADJ;POS
varnish	varnish	N;SING
day	days	N;PLUR
dirt	dirt	N;SING
,	,	PUNCT
smoke	smoke	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
old	old	ADJ;POS
against	against	ADP
year	years	N;PLUR
in	in	ADP
etc	etc	X
often	often	ADV
of	of	ADP
,	,	PUNCT
?	?	PUNCT
picture	pictures	N;SING
website	websites	N;PLUR
fun	fun	ADJ;POS
(:	(:	SYM
website	websites	N;PLUR
be	been	AUX;IND;PRES;FIN
very	very	ADV
variety	variety	N;SING
not	not	PART
for	for	ADP
autocorrects.com	autocorrects.com	X
flickr.com	flickr.com	X
I	I	PRO;NOM;SING;1;PRS
be	been	AUX;IND;PRES;FIN
one	ones	N;PLUR
and	and	CONJ
like	like	ADP
of	of	ADP
tumblr.com	tumblr.com	X
but	but	CONJ
picture	pictures	N;PLUR
!	!	PUNCT
that	that	PRO;REL
common	common	ADJ;POS
and	and	CONJ
look	looking	V;GER
funny	funny	ADJ;POS
a	a	DET;IND;ART
have	have	V;IND;PRES;FIN
look	look	V;INF
and	and	CONJ
to	to	PART
please	please	INTJ
I	I	PRO;ACC;SING;1;PRS
!	!	PUNCT
lot	lots	N;PLUR
give	give	V;IMP;FIN
link	links	N;PLUR
of	of	ADP
place	places	N;PLUR
(:	(:	SYM
thank	thank	V;IND;PRES;FIN
you	you	PRO;ACC;2;PRS
ifunny.com	ifunny.com	X
rubber	rubber	N;SING
mold	mold	V;INF
you	you	PRO;NOM;2;PRS
or	or	CONJ
silicone	silicone	N;SING
how	how	ADV;INT
do	doing	AUX;IND;PRES;FIN
mermaid	mermaid	N;SING
?	?	PUNCT
a	a	DET;IND;ART
into	into	ADP
tail	tail	N;SING
medium	medium	N;SING
in	in	ADP
choose	chosen	V;PAST;PART
carve	carve	V;IMP;FIN
one	one	NUM;CARD
.	.	PUNCT
you	you	PRO;2;YES;PRS
.	.	PUNCT
make	make	V;IMP;FIN
a	a	DET;IND;ART
mold	mold	N;SING
cast	cast	V;IMP;FIN
.	.	PUNCT
a	a	DET;IND;ART
fish	fish	N;SING
that	that	PRO;SING;DEM
just	just	ADV
on	on	ADP
depend	depending	V;GER
buy	buy	V;IMP;FIN
and	and	CONJ
,	,	PUNCT
make	make	V;IMP;FIN
from	from	ADP
mold	mold	N;SING
a	a	DET;IND;ART
scale	scale	N;SING
.	.	PUNCT
they	they	PRO;NOM;PLUR;3;PRS
in	in	ADP
most	most	ADJ;SUP
kit	kits	N;PLUR
hobby	hobby	N;SING
these	these	DET;PLUR;DEM
sell	sell	V;IND;PRES;FIN
store	stores	N;PLUR
and	and	CONJ
craft	craft	N;SING
ham	ham	N;SING
bacon	bacon	N;SING
?	?	PUNCT
sausage	sausages	N;PLUR
or	or	CONJ
you	you	PRO;2;YES;PRS
do	doing	AUX;IND;PRES;FIN
prefer	prefer	V;INF
breakfast	breakfast	N;SING
with	with	ADP
you	you	PRO;NOM;2;PRS
,	,	PUNCT
:)	:)	SYM
bacon	bacon	N;SING
.....	.....	PUNCT
a	a	DET;IND;ART
without	without	ADP
doubt	doubt	N;SING
!	!	PUNCT
cut	cut	V;PAST;PART
or	or	CONJ
bacon	bacon	N;SING
sausage	sausages	N;PLUR
thick	thick	ADV
really	really	ADV
good	good	ADJ;POS
have	have	V;IND;PRES;FIN
when	when	ADV;INT
.	.	PUNCT
with	with	ADP
and	and	CONJ
a	a	DET;IND;ART
pancake	pancakes	N;PLUR
my	my	PRO;SING;1;YES;PRS
breakfast	breakfast	N;SING
sausage	sausage	N;SING
breakfast	breakfast	N;SING
and	and	CONJ
with	with	ADP
I	I	PRO;NOM;SING;1;PRS
grand	grand	ADJ;POS
bacon	bacon	N;SING
work	works	N;PLUR
the	the	DET;DEF;ART
big	big	ADJ;POS
slam	slam	N;SING
like	like	ADP
like	like	V;IND;PRES;FIN
a	a	DET;IND;ART
I	I	PRO;NOM;SING;1;PRS
phone	phone	N;SING
cell	cell	N;SING
if	if	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
even	even	ADV
trace	trace	V;INF
be	being	AUX;IND;SING;3;PRES;FIN
?	?	PUNCT
a	a	DET;IND;ART
off	off	ADP
can	can	AUX;FIN
police	police	N;SING
switch	switched	V;PAST;PART
?	?	PUNCT
even	even	ADV
police	police	N;SING
can	can	AUX;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
switch	switched	V;PAST;PART
cell	cell	N;SING
off	off	ADP
be	being	AUX;IND;SING;3;PRES;FIN
a	a	DET;IND;ART
phone	phone	N;SING
trace	trace	V;INF
if	if	ADP
ta	ta	PART
you	you	PRO;NOM;2;PRS
be	being	AUX;IND;SING;3;PRES;FIN
get	get	V;IND;PRES;FIN
only	only	ADJ;POS
burn	burn	V;INF
that	that	PRO;SING;DEM
the	the	DET;DEF;ART
..	..	PUNCT
it	it	PRO;ACC;NEUT;SING;3;PRS
way	way	N;SING
yeah	yeah	INTJ
yes	yes	INTJ
have	have	V;IND;PRES;FIN
,	,	PUNCT
like	like	ADP
secret	secret	ADJ;POS
just	just	ADV
chip	chips	N;PLUR
locator	locator	N;SING
,	,	PUNCT
all	all	DET
they	they	PRO;NOM;PLUR;3;PRS
gps	gps	N;SING
.	.	PUNCT
yes	yes	INTJ
phila	phila	PROPN;SING
in	in	ADP
mazzoni	mazzoni	PROPN;SING
food	food	N;SING
pa	pa	PROPN;SING
italian	italian	ADJ;POS
's	's	PART
deli	deli	PROPN;SING
?	?	PUNCT
best	best	ADJ;SUP
conshocken	conshocken	PROPN;SING
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
ave	ave	N;SING
in	in	ADP
phila	phila	PROPN;SING
3901	3901	NUM;CARD
's	's	PART
mazzoni	mazzoni	PROPN;SING
italian	italian	ADJ;POS
???	???	PUNCT
pa	pa	PROPN;SING
in	in	ADP
country	country	N;SING
at	at	ADP
best	best	ADJ;SUP
the	the	DET;DEF;ART
deli	deli	PROPN;SING
food	food	N;SING
really	really	ADV
maryland	maryland	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
blog	blogs	N;PLUR
from	from	ADP
and	and	CONJ
if	if	ADP
travel	travel	V;INF
the	the	DET;DEF;ART
all	all	DET
I	I	PRO;NOM;SING;1;PRS
so	so	ADV
because	because	ADP
I	I	PRO;NOM;SING;1;PRS
have	have	AUX;IND;PRES;FIN
true	true	ADJ;POS
will	will	AUX;FIN
of	of	ADP
food	food	N;SING
read	read	V;PAST;PART
that	that	PRO;SING;DEM
say	say	V;IND;PRES;FIN
yep	yep	INTJ
Chicago	Chicago	PROPN;SING
dinner	dinner	N;SING
and	and	CONJ
?	?	PUNCT
dancing	dancing	N;SING
in	in	ADP
to	to	PART
place	place	N;SING
under	under	ADP
floor	floor	N;SING
be	been	AUX;IND;PRES;FIN
dinner	dinner	N;SING
I	I	PRO;NOM;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
for	for	ADP
.	.	PUNCT
there	there	PRO
a	a	DET;IND;ART
music	music	N;SING
+	+	SYM
where	where	ADV;REL
21	21	NUM;CARD
and	and	CONJ
out	out	ADV
and	and	CONJ
take	take	V;INF
they	they	PRO;NOM;PLUR;3;PRS
look	looking	V;GER
nice	nice	ADJ;POS
for	for	ADP
boyfriend	boyfriend	N;SING
play	play	V;IND;PRES;FIN
dance	dance	N;SING
a	a	DET;IND;ART
be	was	V;IND;SING;3;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
a	a	DET;IND;ART
if	if	ADP
be	being	AUX;IND;SING;3;PRES;FIN
little	little	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
pricier	pricier	ADJ;CMP
okay	okay	ADJ;POS
would	would	AUX;FIN
good	good	ADJ;POS
really	really	ADV
appreciate	appreciated	V;PAST;PART;PASS
be	are	AUX;INF
suggestion	suggestions	N;PLUR
.	.	PUNCT
any	any	DET
Rumba	Rumba	PROPN;SING
Room	Room	PROPN;SING
dog	dog	N;SING
cowardly	cowardly	ADJ;POS
?	?	PUNCT
the	the	DET;DEF;ART
Courage	Courage	PROPN;SING
artist	artists	N;PLUR
"	"	PUNCT
painting	painting	N;SING
?	?	PUNCT
Two	Two	PROPN;SING
and	and	CONJ
,	,	PUNCT
be	been	V;IND;PRES;FIN
diffrent	diffrent	ADJ;POS
episode	episode	N;SING
be	been	AUX;IND;PRES;FIN
their	their	PRO
so	so	ADV
who	who	PRO;INT
/	/	PUNCT
"	"	PUNCT
scuplture	scupltures	N;PLUR
in	in	ADP
be	been	AUX;IND;PRES;FIN
how	how	ADV;INT
the	the	DET;DEF;ART
we	we	PRO;NOM;PLUR;1;PRS
many	many	ADJ;POS
Louvre	Louvre	PROPN;SING
in	in	ADP
the	the	DET;DEF;ART
http://www.livevideo.com/video/c8f5bbec570c4a4dbc326f694d79942a/courage-the-cowardly-dog-so-.aspx	http://www.livevideo.com/video/c8f5bbec570c4a4dbc326f694d79942a/courage-the-cowardly-dog-so-.aspx	X
video	video	N;SING
:	:	PUNCT
link	link	N;SING
to	to	ADP
should	should	AUX;FIN
the	the	DET;DEF;ART
you	you	PRO;NOM;2;PRS
this	this	PRO;SING;DEM
really	really	ADV
section	section	N;SING
.	.	PUNCT
art	art	N;SING
in	in	ADP
ask	ask	V;INF
just	just	ADV
show	show	N;SING
.	.	PUNCT
anyways	anyways	ADV
they	they	PRO;NOM;PLUR;3;PRS
the	the	DET;DEF;ART
be	been	AUX;IND;PRES;FIN
draw	drawn	V;PAST;PART
for	for	ADP
probably	probably	ADV
a	a	DET;IND;ART
?	?	PUNCT
at	at	ADP
come	comes	V;IND;SING;3;PRES;FIN
something	something	PRO;SING
stick	stick	N;SING
on	on	ADP
find	find	V;IND;PRES;FIN
a	a	DET;IND;ART
that	that	PRO;REL
you	you	PRO;NOM;2;PRS
name	name	V;IMP;FIN
carnival	carnival	N;SING
candy	candy	N;SING
cotton	cotton	N;SING
dog	dog	N;SING
corn	corn	N;SING
candy	candy	N;SING
apple	apple	N;SING
kabob	kabob	N;SING
meat	meat	N;SING
on	on	ADP
type	type	N;SING
prize	prize	N;SING
various	various	ADJ;POS
)	)	PUNCT
at	at	ADP
contest	contests	N;PLUR
trivia	trivia	N;SING
stick	stick	N;SING
ship	ship	N;SING
board	board	N;SING
a	a	DET;IND;ART
.	.	PUNCT
(	(	PUNCT
on	on	ADP
all	all	DET
of	of	ADP
those	those	PRO;PLUR;DEM
;d	;d	SYM
brain	brain	N;SING
.	.	PUNCT
monkey	monkey	N;SING
country	country	N;SING
talk	talking	V;PRES;PART
be	been	AUX;IND;PRES;FIN
?	?	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
what	what	DET;INT
about	about	ADP
a	a	DET;IND;ART
like	like	V;IND;PRES;FIN
for	for	ADP
sure	sure	ADJ;POS
my	my	PRO;SING;1;YES;PRS
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
brain	brain	N;SING
monkey	monkey	N;SING
stick	stick	N;SING
on	on	ADP
any	any	DET
no	no	DET
question	questions	N;PLUR
to	to	PART
come	come	V;INF
?	?	PUNCT
this	this	DET;SING;DEM
how	how	ADV;INT
in	in	ADP
ask	ask	V;INF
one	one	N;SING
section	section	N;SING
bother	bothers	V;IND;SING;3;PRES;FIN
course	course	ADV
.	.	PUNCT
besides	besides	ADP
mean	mean	V;IND;PRES;FIN
of	of	ADV
I	I	PRO;ACC;SING;1;PRS
I	I	PRO;NOM;SING;1;PRS
this	this	DET;SING;DEM
of	of	ADP
people	people	N;PLUR
hear	heard	V;PAST;PART
have	have	AUX;IND;PRES;FIN
never	never	ADV
most	most	ADJ;SUP
section	section	N;SING
.	.	PUNCT
obviously	obviously	ADV
because	because	ADP
even	even	ADV
have	had	V;IND;PAST;FIN
.	.	PUNCT
be	are	AUX;INF
someone	someone	PRO;SING
first	first	ADJ;POS;ORD
to	to	PART
have	have	AUX;IND;PRES;FIN
be	been	AUX;PAST;PART
never	never	ADV
there	there	ADV;DEM
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
ask	ask	V;INF
"	"	PUNCT
Iguazu	Iguazu	PROPN;SING
do	doing	AUX;IND;PRES;FIN
...	...	PUNCT
question	questions	N;PLUR
not	not	PART
clue	clue	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
because	because	ADP
here	here	ADV;DEM
have	have	V;IND;PRES;FIN
well	well	INTJ
I	I	PRO;NOM;SING;1;PRS
what	what	PRO;INT
no	no	DET
"	"	PUNCT
I	I	PRO;NOM;SING;1;PRS
,	,	PUNCT
?	?	PUNCT
of	of	ADP
do	doing	AUX;IND;PRES;FIN
Air	Air	PROPN;SING
think	think	V;INF
you	you	PRO;NOM;2;PRS
France	France	PROPN;SING
what	what	PRO;INT
love	love	V;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
France	France	PROPN;SING
!	!	PUNCT
Air	Air	PROPN;SING
economy	economy	N;SING
love	love	V;IND;PRES;FIN
they	they	PRO;PLUR;3;YES;PRS
champagne	champagne	N;SING
the	the	DET;DEF;ART
especially	especially	ADV
I	I	PRO;NOM;SING;1;PRS
serve	served	V;PAST;PART
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
service	services	N;SING
free	free	ADJ;POS
and	and	CONJ
even	even	ADV
top	top	ADJ;POS
french	french	ADJ;POS
-	-	PUNCT
notch	notch	N;SING
in	in	ADP
find	find	V;IND;PRES;FIN
better	better	ADJ;CMP
also	also	ADV
they	they	PRO;PLUR;3;YES;PRS
.	.	PUNCT
food	food	N;SING
airline	airlines	N;PLUR
way	way	ADV
I	I	PRO;NOM;SING;1;PRS
other	other	ADJ;POS
than	than	ADP
many	many	ADJ;POS
land	land	V;IND;PRES;FIN
terminal	terminal	N;SING
you	you	PRO;NOM;2;PRS
a	a	DET;IND;ART
in	in	ADP
...	...	PUNCT
preferential	preferential	ADJ;POS
plus	plus	CONJ
use	use	V;INF
out	out	ADP
I	I	PRO;NOM;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
Air	Air	PROPN;SING
of	of	ADP
France	France	PROPN;SING
to	to	PART
way	way	N;SING
.	.	PUNCT
go	go	V;IND;PRES;FIN
expensive	expensive	ADJ;POS
parrot	parrots	N;PLUR
and	and	CONJ
african	african	ADJ;POS
?	?	PUNCT
the	the	DET;DEF;ART
indian	indian	ADJ;POS
ringneck	ringnecks	N;PLUR
?	?	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
and	and	CONJ
difference	difference	N;SING
alexandrine	alexandrine	ADJ;POS
what	what	PRO;INT
between	between	ADP
experienced	experienced	ADJ;POS
do	done	V;IND;PAST;FIN
)	)	PUNCT
(	(	PUNCT
ringneck	ringneck	N;SING
a	a	DET;IND;ART
cockatoo	cockatoos	N;PLUR
amazon	amazons	N;PLUR
very	very	ADV
to	to	PART
a	a	DET;IND;ART
indian	indian	ADJ;POS
be	been	AUX;IND;SING;3;PAST;FIN
,	,	PUNCT
be	been	AUX;IND;PRES;FIN
macaw	macaws	N;PLUR
buy	buy	V;INF
I	I	PRO;NOM;SING;1;PRS
of	of	ADP
,	,	PUNCT
,	,	PUNCT
bird	bird	N;SING
owner	owner	N;SING
fix	fixing	V;GER
research	research	N;SING
bunch	bunch	N;SING
,	,	PUNCT
,	,	PUNCT
I	I	PRO;NOM;SING;1;PRS
,	,	PUNCT
a	a	DET;IND;ART
a	a	DET;IND;ART
look	look	V;IND;PRES;FIN
.	.	PUNCT
and	and	CONJ
lot	lot	N;SING
notice	noticed	V;IND;PAST;FIN
two	two	NUM;CARD
alike	alike	ADJ;POS
other	other	ADJ;POS
breed	breeds	N;PLUR
that	that	PRO;REL
be	being	AUX;IND;SING;3;PRES;FIN
know	know	V;INF
so	so	ADV
anyone	anyone	PRO;SING
do	does	AUX;IND;SING;3;PRES;FIN
what	what	PRO;INT
the	the	DET;DEF;ART
difference	difference	N;SING
?	?	PUNCT
thanks	thanks	N;SING
preorder	preorder	V;IND;PRES;FIN
can	can	AUX;FIN
gamestop	gamestop	PROPN;SING
pick	pick	V;INF
up	up	ADP
a	a	DET;IND;ART
else	else	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
game	game	N;SING
for	for	ADP
i	i	PRO;NOM;SING;1;PRS
?	?	PUNCT
someone	someone	PRO;SING
if	if	ADP
I	I	PRO;ACC;SING;1;PRS
at	at	ADP
buck	bucks	N;PLUR
down	down	ADP
$	$	SYM
5	5	NUM;CARD
it	it	PRO;ACC;NEUT;SING;3;PRS
for	for	ADP
too	too	ADV
.	.	PUNCT
put	put	V;IND;PAST;FIN
i	i	PRO;NOM;SING;1;PRS
and	and	CONJ
with	with	ADP
the	the	DET;DEF;ART
store	store	N;SING
but	but	CONJ
no	no	INTJ
will	will	AUX;FIN
of	of	ADP
the	the	DET;DEF;ART
you	you	PRO;2;YES;PRS
away	away	ADV
do	doing	AUX;IND;PRES;FIN
a	a	DET;IND;ART
for	for	ADP
can	can	AUX;FIN
ppl	ppl	N;PLUR
do	doing	V;GER
so	so	ADV
reciept	reciept	N;SING
pre-order	pre-order	N;SING
gamestops	gamestops	PROPN;PLUR
get	get	V;INF
you	you	PRO;2;YES;PRS
want	want	V;IND;PRES;FIN
be	are	AUX;INF
of	of	ADP
able	able	ADJ;POS
some	some	DET
lot	lot	N;SING
they	they	PRO;NOM;PLUR;3;PRS
/	/	PUNCT
pre-order	pre-order	N;SING
not	not	PART
id	id	N;SING
check	check	V;INF
this	this	PRO;SING;DEM
id	id	N;SING
to	to	PART
or	or	CONJ
some	some	DET
not	not	PART
see	see	V;INF
to	to	PART
work	worked	V;PAST;PART
steiner	steiner	PROPN;SING
?	?	PUNCT
cruises	cruises	PROPN;PLUR
anyone	anyone	PRO;SING
for	for	ADP
ever	ever	ADV
leisure	leisure	PROPN;SING
have	have	AUX;IND;SING;3;PRES;FIN
all	all	DET
with	with	ADP
have	have	V;IND;PRES;FIN
a	a	DET;IND;ART
travel	travel	N;SING
job	job	N;SING
take	taking	V;GER
.	.	PUNCT
pay	pay	V;INF
for	for	ADP
consider	considering	V;GER
and	and	CONJ
notice	noticed	V;IND;PAST;FIN
to	to	PART
I	I	PRO;NOM;SING;1;PRS
Steiner	Steiner	PROPN;SING
my	my	PRO;SING;1;YES;PRS
I	I	PRO;NOM;SING;1;PRS
be	been	AUX;IND;PRES;FIN
with	with	ADP
estimate	estimate	N;SING
anyone	anyone	PRO;SING
travel	travel	N;SING
wonder	wondering	V;PRES;PART
training	training	N;SING
and	and	CONJ
know	knew	V;IND;PAST;FIN
a	a	DET;IND;ART
cost	costs	V;IND;SING;3;PRES;FIN
rough	rough	ADJ;POS
be	was	AUX;IND;SING;PAST;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
how	how	ADV;INT
if	if	ADP
of	of	ADP
much	much	ADJ;POS
couple	couple	N;SING
I	I	PRO;NOM;SING;1;PRS
know	know	V;IND;PRES;FIN
personally	personally	ADV
but	but	CONJ
not	not	PART
a	a	DET;IND;ART
of	of	ADP
.	.	PUNCT
have	have	AUX;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
who	who	PRO;REL
have	have	V;IND;PRES;FIN
people	people	N;PLUR
have	have	V;IMP;FIN
for	for	ADP
they	they	PRO;ACC;PLUR;3;PRS
.	.	PUNCT
work	worked	V;PAST;PART
Wendi	Wendi	PROPN;SING
look	look	N;SING
have	have	AUX;IND;SING;3;PRES;FIN
at	at	ADP
a	a	DET;IND;ART
she	she	PRO;FEM;SING;3;YES;PRS
blog	blog	N;SING
pos	pos	N;SING
Philadelphia	Philadelphia	PROPN;SING
?	?	PUNCT
in	in	ADP
best	best	ADJ;SUP
system	system	N;SING
?	?	PUNCT
in	in	ADP
best	best	ADJ;SUP
buy	buy	V;INF
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
philadelphia	philadelphia	PROPN;SING
pa	pa	PROPN;SING
can	can	AUX;FIN
what	what	PRO;INT
system	system	N;SING
pos	pos	N;SING
I	I	PRO;NOM;SING;1;PRS
reliable	reliable	ADJ;POS
need	need	V;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
looking	looking	ADJ;POS
something	something	PRO;SING
and	and	CONJ
good	good	ADJ;POS
.	.	PUNCT
pos	pos	N;SING
POS	POS	PROPN;SING
make	makes	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
best	best	ADJ;SUP
system	systems	N;PLUR
.	.	PUNCT
Prosperity	Prosperity	PROPN;SING
how	how	ADV;INT
my	my	PRO;SING;1;YES;PRS
